time,heart
1542976680,255
1542976740,255
1542976800,255
1542976860,255
1542976920,255
1542976980,255
1542977040,255
1542977100,255
1542977160,255
1542977220,255
1542977280,255
1542977340,255
1542977400,255
1542977460,255
1542977520,255
1542977580,255
1542977640,255
1542977700,255
1542977760,255
1542977820,255
1542977880,255
1542977940,255
1542978000,255
1542978060,255
1542978120,255
1542978180,255
1542978240,255
1542978300,255
1542978360,255
1542978420,255
1542978480,255
1542978540,255
1542978600,255
1542978660,255
1542978720,255
1542978780,255
1542978840,255
1542978900,255
1542978960,255
1542979020,255
1542979080,255
1542979140,255
1542979200,255
1542979260,255
1542979320,255
1542979380,255
1542979440,255
1542979500,255
1542979560,255
1542979620,255
1542979680,255
1542979740,255
1542979800,255
1542979802,0
1542979803,-1
1542979804,-1
1542979805,-1
1542979843,-1
1542979844,-1
1542979845,-1
1542979846,-1
1542979847,-1
1542979849,-1
1542979850,-1
1542979851,-1
1542979852,-1
1542979853,-1
1542979854,-1
1542979855,-1
1542979856,82
1542979857,89
1542979858,92
1542979859,96
1542979860,255
1542979861,-1
1542979862,98
1542979863,100
1542979864,101
1542979865,100
1542979866,99
1542979867,-1
1542979868,-1
1542979869,-1
1542979870,98
1542979871,-1
1542979872,-1
1542979873,0
1542979874,-1
1542979875,-1
1542979876,-1
1542979877,70
1542979878,67
1542979879,68
1542979880,69
1542979881,-1
1542979882,-1
1542979883,-1
1542979884,-1
1542979885,71
1542979886,72
1542979887,-1
1542979888,-1
1542979889,72
1542979890,-1
1542979891,-1
1542979892,-1
1542979893,72
1542979894,-1
1542979895,-1
1542979896,71
1542979897,70
1542979898,68
1542979899,63
1542979900,64
1542979920,255
1542979980,255
1542980040,255
1542980045,-1
1542980046,-1
1542980047,-1
1542980100,255
1542980160,255
1542980220,255
1542980280,255
1542980340,255
1542980400,255
1542980460,255
1542980520,255
1542980580,255
1542980640,255
1542980700,255
1542980740,-1
1542980741,-1
1542980742,-1
1542980743,-1
1542980744,-1
1542980745,-1
1542980760,255
1542980820,255
1542980880,255
1542980940,255
1542981000,255
1542981060,255
1542981120,255
1542981180,255
1542981240,255
1542981300,255
1542981360,255
1542981420,255
1542981441,-1
1542981480,255
1542981540,255
1542981600,255
1542981660,255
1542981720,255
1542981780,255
1542981840,255
1542981900,255
1542981960,255
1542982020,255
1542982080,255
1542982140,255
1542982200,255
1542982260,255
1542982320,255
1542982380,255
1542982440,255
1542982500,255
1542982560,255
1542982620,255
1542982680,255
1542982740,255
1542982800,255
1542982860,255
1542982920,255
1542982980,255
1542983040,255
1542983100,255
1542983160,255
1542983220,255
1542983280,255
1542983340,255
1542983400,255
1542983460,255
1542983520,255
1542983580,255
1542983640,255
1542983700,255
1542983760,255
1542983820,255
1542983880,255
1542983940,255
1542984000,255
1542984060,255
1542984120,255
1542984180,255
1542984240,255
1542984300,255
1542984360,255
1542984420,255
1542984480,255
1542984540,255
1542984600,255
1542984660,255
1542984720,255
1542984780,255
1542984840,255
1542984900,255
1542984960,255
1542985020,255
1542985080,255
1542985140,255
1542985200,255
1542985260,255
1542985320,255
1542985380,255
1542985440,255
1542985500,255
1542985560,255
1542985620,255
1542985680,255
1542985740,255
1542985800,255
1542985860,255
1542985920,255
1542985980,255
1542986040,255
1542986100,255
1542986160,255
1542986220,255
1542986280,255
1542986340,255
1542986400,255
1542986460,255
1542986520,255
1542986580,255
1542986640,255
1542986700,255
1542986760,255
1542986820,255
1542986880,255
1542986940,255
1542987000,255
1542987060,255
1542987120,255
1542987180,255
1542987240,255
1542987300,255
1542987360,255
1542987420,255
1542987480,255
1542987540,255
1542987600,255
1542987660,255
1542987720,255
1542987780,255
1542987840,255
1542987900,255
1542987960,255
1542988020,255
1542988080,255
1542988140,255
1542988200,255
1542988260,255
1542988320,255
1542988380,255
1542988440,255
1542988500,255
1542988560,255
1542988620,255
1542988680,255
1542988740,255
1542988800,255
1542988860,255
1542988920,255
1542988980,255
1542989040,255
1542989100,255
1542989160,255
1542989220,255
1542989280,255
1542989340,255
1542989400,255
1542989460,255
1542989520,255
1542989580,255
1542989640,255
1542989700,255
1542989760,255
1542989820,255
1542989880,255
1542989940,255
1542990000,255
1542990060,255
1542990120,255
1542990180,255
1542990240,255
1542990300,255
1542990360,255
1542990420,255
1542990480,255
1542990540,255
1542990600,255
1542990660,255
1542990720,255
1542990780,255
1542990840,255
1542990900,255
1542990960,255
1542991020,255
1542991080,255
1542991140,255
1542991200,255
1542991260,255
1542991320,255
1542991380,255
1542991440,255
1542991500,255
1542991560,255
1542991620,255
1542991680,255
1542991740,255
1542991800,255
1542991860,255
1542991920,255
1542991980,255
1542992040,255
1542992100,255
1542992160,255
1542992220,255
1542992280,255
1542992340,255
1542992400,255
1542992460,255
1542992520,255
1542992580,255
1542992640,255
1542992700,255
1542992760,255
1542992820,255
1542992880,255
1542992940,255
1542993000,255
1542993060,255
1542993120,255
1542993180,255
1542993240,255
1542993300,255
1542993360,255
1542993420,255
1542993480,255
1542993540,255
1542993600,255
1542993660,255
1542993720,255
1542993780,255
1542993840,255
1542993900,255
1542993960,255
1542994020,255
1542994080,255
1542994140,255
1542994200,255
1542994260,255
1542994320,255
1542994380,255
1542994440,255
1542994500,255
1542994560,255
1542994620,255
1542994680,255
1542994740,255
1542994800,255
1542994860,255
1542994920,255
1542994980,255
1542995040,255
1542995100,255
1542995160,255
1542995220,255
1542995280,255
1542995340,255
1542995400,255
1542995460,255
1542995520,255
1542995580,255
1542995640,255
1542995700,255
1542995760,255
1542995820,255
1542995880,255
1542995940,255
1542996000,255
1542996060,255
1542996120,255
1542996180,255
1542996240,255
1542996300,255
1542996360,255
1542996420,255
1542996480,255
1542996540,255
1542996600,255
1542996660,255
1542996720,255
1542996780,255
1542996840,255
1542996900,255
1542996960,255
1542997020,255
1542997080,255
1542997140,255
1542997200,255
1542997260,255
1542997320,255
1542997380,255
1542997440,255
1542997500,255
1542997560,255
1542997620,255
1542997680,255
1542997740,255
1542997800,255
1542997860,255
1542997920,255
1542997980,255
1542998040,255
1542998100,255
1542998160,255
1542998220,255
1542998280,255
1542998340,255
1542998400,255
1542998460,255
1542998520,255
1542998580,255
1542998640,255
1542998700,255
1542998760,255
1542998820,255
1542998880,255
1542998940,255
1542999000,255
1542999060,255
1542999120,255
1542999180,255
1542999240,255
1542999300,255
1542999360,255
1542999420,255
1542999480,255
1542999540,255
1542999600,255
1542999660,255
1542999720,255
1542999780,255
1542999840,255
1542999900,255
1542999960,255
1543000020,255
1543000080,255
1543000140,255
1543000200,255
1543000260,255
1543000320,255
1543000380,255
1543000440,255
1543000500,255
1543000560,255
1543000620,255
1543000680,255
1543000740,255
1543000800,255
1543000860,255
1543000920,255
1543000980,255
1543001040,255
1543001100,255
1543001160,255
1543001220,255
1543001280,255
1543001340,255
1543001400,255
1543001460,255
1543001520,255
1543001580,255
1543001640,255
1543001700,255
1543001760,0
1543001820,255
1543001880,255
1543001940,255
1543002000,255
1543002060,255
1543002120,255
1543002180,255
1543002240,255
1543002300,255
1543002360,255
1543002420,255
1543002480,255
1543002540,255
1543002600,255
1543002660,255
1543002720,255
1543002780,255
1543002840,255
1543002900,255
1543002960,255
1543003020,255
1543003080,255
1543003140,255
1543003200,255
1543003260,255
1543003320,255
1543003380,255
1543003440,255
1543003500,255
1543003560,255
1543003620,255
1543003680,255
1543003740,255
1543003800,255
1543003860,255
1543003920,255
1543003980,255
1543004040,255
1543004100,255
1543004160,255
1543004220,255
1543004280,255
1543004340,255
1543004400,255
1543004460,255
1543004520,255
1543004580,255
1543004640,255
1543004700,255
1543004760,255
1543004820,255
1543004880,255
1543004940,255
1543005000,255
1543005060,255
1543005120,255
1543005180,255
1543005240,255
1543005300,255
1543005360,255
1543005420,255
1543005480,255
1543005540,255
1543005600,255
1543005660,255
1543005720,255
1543005780,255
1543005840,255
1543005900,255
1543005960,255
1543006020,255
1543006080,255
1543006140,255
1543006200,255
1543006260,255
1543006320,255
1543006380,255
1543006440,255
1543006500,255
1543006560,255
1543006620,255
1543006680,255
1543006740,255
1543006800,255
1543006860,255
1543006920,255
1543006980,255
1543007040,255
1543007100,255
1543007160,255
1543007220,255
1543007280,255
1543007340,255
1543007400,255
1543007460,255
1543007520,255
1543007580,255
1543007640,255
1543007700,255
1543007760,255
1543007820,255
1543007880,255
1543007940,255
1543008000,255
1543008060,255
1543008120,255
1543008180,255
1543008240,255
1543008300,255
1543008360,255
1543008420,255
1543008480,255
1543008540,255
1543008600,255
1543008660,255
1543008720,255
1543008780,255
1543008840,255
1543008900,255
1543008960,255
1543009020,255
1543009080,255
1543009140,255
1543009200,255
1543009260,255
1543009320,255
1543009380,255
1543009440,255
1543009500,255
1543009560,255
1543009620,255
1543009680,255
1543009740,255
1543009800,255
1543009860,255
1543009920,255
1543009980,255
1543010040,255
1543010100,255
1543010160,255
1543010220,255
1543010280,255
1543010340,255
1543010400,255
1543010460,255
1543010520,255
1543010580,255
1543010640,255
1543010700,255
1543010760,255
1543010820,255
1543010880,255
1543010940,255
1543011000,255
1543011060,255
1543011120,255
1543011180,255
1543011240,255
1543011300,255
1543011360,255
1543011420,255
1543011480,255
1543011540,255
1543011600,255
1543011660,255
1543011720,255
1543011780,255
1543011840,255
1543011900,255
1543011960,255
1543012020,255
1543012080,255
1543012140,255
1543012200,255
1543012260,255
1543012320,255
1543012380,255
1543012440,255
1543012500,255
1543012560,255
1543012620,255
1543012680,255
1543012740,255
1543012800,255
1543012860,255
1543012920,255
1543012980,255
1543013040,255
1543013100,255
1543013160,255
1543013220,255
1543013280,255
1543013340,255
1543013400,255
1543013460,255
1543013520,255
1543013580,255
1543013640,255
1543013700,255
1543013760,255
1543013820,255
1543013880,255
1543013940,255
1543014000,255
1543014060,255
1543014120,255
1543014180,255
1543014240,255
1543014300,255
1543014360,255
1543014420,255
1543014480,255
1543014540,255
1543014600,255
1543014660,255
1543014720,255
1543014780,255
1543014840,255
1543014900,255
1543014960,255
1543015020,255
1543015080,255
1543015140,255
1543015200,255
1543015260,255
1543015320,255
1543015380,255
1543015440,255
1543015500,255
1543015560,255
1543015620,255
1543015680,255
1543015740,255
1543015800,255
1543015860,255
1543015920,255
1543015980,255
1543016040,255
1543016100,255
1543016160,255
1543016220,255
1543016280,255
1543016340,255
1543016400,255
1543016460,255
1543016520,255
1543016580,255
1543016640,255
1543016700,255
1543016760,255
1543016820,255
1543016880,255
1543016940,255
1543017000,255
1543017060,255
1543017120,255
1543017180,255
1543017240,255
1543017300,255
1543017360,255
1543017420,255
1543017480,255
1543017540,255
1543017600,255
1543017660,255
1543017720,255
1543017780,255
1543017840,255
1543017900,255
1543017960,255
1543018020,255
1543018080,255
1543018140,255
1543018200,255
1543018260,255
1543018320,255
1543018380,255
1543018440,255
1543018500,255
1543018560,255
1543018620,255
1543018680,255
1543018740,255
1543018800,255
1543018860,255
1543018920,255
1543018980,255
1543019040,255
1543019100,255
1543019160,255
1543019220,255
1543019280,255
1543019340,255
1543019400,255
1543019460,255
1543019520,255
1543019580,255
1543019640,255
1543019700,255
1543019760,255
1543019820,255
1543019880,255
1543019940,255
1543020000,255
1543020060,255
1543020120,255
1543020180,255
1543020240,255
1543020300,255
1543020360,255
1543020420,255
1543020480,255
1543020540,255
1543020600,255
1543020660,255
1543020720,255
1543020780,255
1543020840,255
1543020900,255
1543020960,255
1543021020,255
1543021080,255
1543021140,255
1543021200,255
1543021260,255
1543021320,255
1543021380,255
1543021440,255
1543021500,255
1543021560,255
1543021620,255
1543021680,255
1543021740,255
1543021800,255
1543021860,255
1543021920,255
1543021980,255
1543022040,255
1543022100,255
1543022160,255
1543022220,255
1543022280,255
1543022340,255
1543022400,255
1543022460,255
1543022520,255
1543022580,255
1543022640,255
1543022700,255
1543022760,255
1543022820,255
1543022880,255
1543022940,255
1543023000,255
1543023060,255
1543023120,255
1543023180,255
1543023240,255
1543023300,255
1543023360,255
1543023420,255
1543023480,255
1543023540,255
1543023600,255
1543023660,255
1543023720,255
1543023780,255
1543023840,255
1543023900,255
1543023960,255
1543024020,255
1543024080,255
1543024140,255
1543024200,255
1543024260,255
1543024320,255
1543024380,255
1543024440,255
1543024500,255
1543024560,255
1543024620,255
1543024680,255
1543024740,255
1543024800,255
1543024860,255
1543024920,255
1543024980,255
1543025040,255
1543025100,255
1543025160,255
1543025220,255
1543025280,255
1543025340,255
1543025400,255
1543025460,255
1543025520,255
1543025580,255
1543025640,255
1543025700,255
1543025760,255
1543025820,255
1543025880,255
1543025940,255
1543026000,255
1543026060,255
1543026120,255
1543026180,255
1543026240,255
1543026300,255
1543026360,255
1543026420,255
1543026480,255
1543026540,255
1543026600,255
1543026660,255
1543026720,255
1543026780,255
1543026840,255
1543026900,255
1543026960,255
1543027020,255
1543027080,255
1543027140,255
1543027200,255
1543027260,255
1543027320,255
1543027380,255
1543027440,255
1543027500,255
1543027560,255
1543027620,255
1543027680,255
1543027740,255
1543027800,255
1543027860,255
1543027920,255
1543027980,255
1543028040,255
1543028100,255
1543028160,255
1543028220,255
1543028280,255
1543028340,255
1543028400,255
1543028460,255
1543028520,255
1543028580,255
1543028640,255
1543028700,255
1543028760,255
1543028820,255
1543028880,255
1543028940,255
1543029000,255
1543029060,255
1543029120,255
1543029180,255
1543029240,255
1543029300,255
1543029360,255
1543029420,255
1543029480,255
1543029540,255
1543029600,255
1543029660,255
1543029720,255
1543029780,255
1543029840,255
1543029900,255
1543029960,255
1543030020,255
1543030080,255
1543030140,255
1543030200,255
1543030260,255
1543030320,255
1543030380,255
1543030440,255
1543030500,255
1543030560,255
1543030620,255
1543030680,255
1543030740,255
1543030800,255
1543030860,255
1543030920,255
1543030980,255
1543031040,255
1543031100,255
1543031160,255
1543031220,255
1543031280,255
1543031340,255
1543031400,255
1543031460,255
1543031520,255
1543031580,255
1543031640,255
1543031700,255
1543031760,255
1543031820,255
1543031880,255
1543031940,255
1543032000,255
1543032060,255
1543032120,255
1543032180,255
1543032240,255
1543032300,255
1543032360,255
1543032420,255
1543032480,255
1543032540,255
1543032600,255
1543032660,255
1543032720,255
1543032780,255
1543032840,255
1543032900,255
1543032960,255
1543033020,255
1543033080,255
1543033140,255
1543033200,255
1543033260,255
1543033320,255
1543033380,255
1543033440,255
1543033500,255
1543033560,255
1543033620,255
1543033680,255
1543033740,255
1543033800,255
1543033860,255
1543033920,255
1543033980,255
1543034040,255
1543034100,255
1543034160,255
1543034220,255
1543034280,255
1543034340,255
1543034400,255
1543034460,255
1543034520,255
1543034580,255
1543034640,255
1543034700,255
1543034760,255
1543034820,255
1543034880,255
1543034940,255
1543035000,255
1543035060,255
1543035120,255
1543035180,255
1543035240,255
1543035300,255
1543035360,255
1543035420,255
1543035480,255
1543035540,255
1543035600,255
1543035660,255
1543035720,255
1543035780,255
1543035840,255
1543035900,255
1543035960,255
1543036020,255
1543036080,255
1543036140,255
1543036200,255
1543036260,255
1543036320,255
1543036380,255
1543036440,255
1543036500,255
1543036560,255
1543036620,255
1543036680,255
1543036740,255
1543036800,255
1543036860,255
1543036920,255
1543036980,255
1543037040,255
1543037100,255
1543037160,255
1543037220,255
1543037280,255
1543037340,255
1543037400,255
1543037460,255
1543037520,255
1543037580,255
1543037640,255
1543037700,255
1543037760,255
1543037820,255
1543037880,255
1543037940,255
1543038000,255
1543038060,255
1543038120,255
1543038180,255
1543038240,255
1543038300,255
1543038360,255
1543038420,255
1543038480,255
1543038540,255
1543038600,255
1543038660,255
1543038720,255
1543038780,255
1543038840,255
1543038900,255
1543038960,255
1543039020,255
1543039080,255
1543039140,255
1543039200,255
1543039260,255
1543039320,255
1543039380,255
1543039440,255
1543039500,255
1543039560,255
1543039620,255
1543039680,255
1543039740,255
1543039800,255
1543039860,255
1543039920,255
1543039980,255
1543040040,255
1543040100,255
1543040160,255
1543040220,255
1543040280,255
1543040340,255
1543040400,255
1543040460,255
1543040520,255
1543040580,255
1543040640,255
1543040700,255
1543040760,255
1543040820,255
1543040880,255
1543040940,255
1543041000,255
1543041060,255
1543041120,255
1543041180,255
1543041240,255
1543041300,255
1543041360,255
1543041420,255
1543041480,255
1543041540,255
1543041600,255
1543041660,255
1543041720,255
1543041780,255
1543041840,255
1543041900,255
1543041960,255
1543042020,255
1543042080,255
1543042140,255
1543042200,255
1543042260,255
1543042320,255
1543042380,255
1543042440,255
1543042500,255
1543042560,255
1543042620,255
1543042680,255
1543042740,255
1543042800,255
1543042860,255
1543042920,255
1543042980,255
1543043040,255
1543043100,255
1543043160,255
1543043220,255
1543043280,255
1543043340,255
1543043400,255
1543043460,255
1543043520,255
1543043580,255
1543043640,255
1543043700,255
1543043760,255
1543043820,255
1543043880,255
1543043940,255
1543044000,255
1543044060,255
1543044120,255
1543044180,255
1543044240,255
1543044300,255
1543044360,255
1543044420,255
1543044480,255
1543044540,255
1543044600,255
1543044660,255
1543044720,255
1543044780,255
1543044840,255
1543044900,255
1543044960,255
1543045020,255
1543045080,255
1543045140,255
1543045200,255
1543045260,255
1543045320,255
1543045380,255
1543045440,255
1543045500,255
1543045560,255
1543045620,255
1543045680,255
1543045740,255
1543045800,255
1543045860,255
1543045920,255
1543045980,255
1543046040,255
1543046100,255
1543046160,255
1543046220,255
1543046280,255
1543046340,255
1543046400,255
1543046460,255
1543046520,255
1543046580,255
1543046640,255
1543046700,255
1543046760,255
1543046820,255
1543046880,255
1543046940,255
1543047000,255
1543047060,255
1543047120,255
1543047180,255
1543047240,255
1543047300,255
1543047360,255
1543047420,255
1543047480,255
1543047540,255
1543047600,255
1543047660,255
1543047720,255
1543047780,255
1543047840,255
1543047900,255
1543047960,255
1543048020,255
1543048080,255
1543048140,255
1543048200,255
1543048260,255
1543048320,255
1543048380,255
1543048440,255
1543048500,255
1543048560,255
1543048620,255
1543048680,255
1543048740,255
1543048800,255
1543048860,255
1543048920,255
1543048980,255
1543049040,255
1543049100,255
1543049160,255
1543049220,255
1543049280,255
1543049340,255
1543049400,255
1543049460,255
1543049520,255
1543049580,255
1543049640,255
1543049700,255
1543049760,255
1543049820,255
1543049880,255
1543049940,255
1543050000,255
1543050060,255
1543050120,255
1543050180,255
1543050240,255
1543050300,255
1543050360,255
1543050420,255
1543050480,255
1543050540,255
1543050600,255
1543050660,255
1543050720,255
1543050780,255
1543050840,255
1543050900,255
1543050960,255
1543051020,255
1543051080,255
1543051140,255
1543051200,255
1543051260,255
1543051320,255
1543051380,255
1543051440,255
1543051500,255
1543051560,255
1543051620,255
1543051680,255
1543051740,255
1543051800,255
1543051860,255
1543051920,255
1543051980,255
1543052040,255
1543052100,255
1543052160,255
1543052220,255
1543052280,255
1543052340,255
1543052400,255
1543052460,255
1543052520,255
1543052580,255
1543052640,255
1543052700,255
1543052760,255
1543052820,255
1543052880,255
1543052940,255
1543053000,255
1543053060,255
1543053120,255
1543053180,255
1543053240,255
1543053300,255
1543053360,255
1543053420,255
1543053480,255
1543053540,255
1543053600,255
1543053660,255
1543053720,255
1543053780,255
1543053840,255
1543053900,255
1543053960,255
1543054020,255
1543054080,255
1543054140,255
1543054200,255
1543054260,255
1543054320,255
1543054380,255
1543054440,255
1543054500,255
1543054560,255
1543054620,255
1543054680,255
1543054740,255
1543054800,255
1543054860,255
1543054920,255
1543054980,255
1543055040,255
1543055100,255
1543055160,255
1543055220,255
1543055280,255
1543055340,255
1543055400,255
1543055460,255
1543055520,255
1543055580,255
1543055640,255
1543055700,255
1543055760,255
1543055820,255
1543055880,255
1543055940,255
1543056000,255
1543056060,255
1543056120,255
1543056180,255
1543056240,255
1543056300,255
1543056360,255
1543056420,255
1543056480,255
1543056540,255
1543056600,255
1543056660,255
1543056720,255
1543056780,255
1543056840,255
1543056900,255
1543056960,255
1543057020,255
1543057080,255
1543057140,255
1543057200,255
1543057260,255
1543057320,255
1543057380,255
1543057440,255
1543057500,255
1543057560,255
1543057620,255
1543057680,255
1543057740,255
1543057800,255
1543057860,255
1543057920,255
1543057980,255
1543058040,255
1543058100,255
1543058160,255
1543058220,255
1543058280,255
1543058340,255
1543058400,255
1543058460,255
1543058520,255
1543058580,255
1543058640,255
1543058700,255
1543058760,255
1543058820,255
1543058880,255
1543058940,255
1543059000,255
1543059060,255
1543059120,255
1543059180,255
1543059240,255
1543059300,255
1543059360,255
1543059420,255
1543059480,255
1543059540,255
1543059600,255
1543059660,255
1543059720,255
1543059780,255
1543059840,255
1543059900,255
1543059960,255
1543060020,255
1543060080,255
1543060140,255
1543060200,255
1543060260,255
1543060320,255
1543060380,255
1543060440,255
1543060500,255
1543060560,255
1543060620,255
1543060680,255
1543060740,255
1543060800,255
1543060860,255
1543060920,255
1543060980,255
1543061040,255
1543061100,255
1543061160,255
1543061220,255
1543061280,255
1543061340,255
1543061400,255
1543061460,255
1543061520,255
1543061580,255
1543061640,255
1543061700,255
1543061760,255
1543061820,255
1543061880,255
1543061940,255
1543062000,255
1543062060,255
1543062120,255
1543062180,255
1543062231,0
1543062232,-1
1543062233,-1
1543062234,-1
1543062235,-1
1543062236,-1
1543062237,-1
1543062238,72
1543062239,73
1543062240,255
1543062241,72
1543062242,74
1543062243,72
1543062244,73
1543062245,66
1543062246,59
1543062247,-1
1543062248,57
1543062249,63
1543062250,69
1543062251,-1
1543062252,72
1543062300,255
1543062360,255
1543062420,255
1543062480,255
1543062540,255
1543062600,255
1543062660,255
1543062720,255
1543062780,255
1543062840,255
1543062900,255
1543062960,255
1543063020,255
1543063080,255
1543063140,255
1543063200,255
1543063260,255
1543063320,255
1543063380,255
1543063440,255
1543063500,255
1543063560,255
1543063620,255
1543063680,255
1543063740,255
1543063800,255
1543063860,255
1543063920,255
1543063980,255
1543064040,255
1543064100,255
1543064160,255
1543064220,255
1543064280,255
1543064340,255
1543064400,255
1543064460,255
1543064520,255
1543064580,255
1543064640,255
1543064700,255
1543064760,255
1543064820,255
1543064880,255
1543064884,-1
1543064885,-1
1543064887,-1
1543064888,-1
1543064896,73
1543064897,74
1543064911,73
1543064940,255
1543065000,255
1543065060,255
1543065120,255
1543065180,255
1543065240,255
1543065300,255
1543065360,255
1543065420,255
1543065480,255
1543065540,255
1543065600,255
1543065660,255
1543065720,255
1543065780,255
1543065840,255
1543065900,255
1543065960,255
1543066020,255
1543066080,255
1543066140,255
1543066200,255
1543066260,255
1543066320,255
1543066380,255
1543066440,255
1543066500,255
1543066560,255
1543066620,255
1543066680,255
1543066740,255
1543066800,255
1543066860,255
1543066920,255
1543066980,255
1543067040,255
1543067100,255
1543067160,255
1543067220,255
1543067280,255
1543067340,255
1543067400,255
1543067460,255
1543067520,255
1543067580,255
1543067640,255
1543067700,255
1543067760,255
1543067820,255
1543067880,255
1543067940,255
1543068000,255
1543068060,255
1543068120,255
1543068180,255
1543068240,255
1543068300,255
1543068360,255
1543068420,255
1543068480,255
1543068540,255
1543068600,255
1543068660,255
1543068720,255
1543068780,255
1543068840,255
1543068900,255
1543068960,255
1543069020,255
1543069080,255
1543069140,255
1543069200,255
1543069260,255
1543069320,255
1543069380,255
1543069440,255
1543069500,255
1543069560,255
1543069620,255
1543069680,255
1543069740,255
1543069800,255
1543069860,255
1543069920,255
1543069980,255
1543070040,255
1543070100,255
1543070160,255
1543070220,255
1543070280,255
1543070340,255
1543070400,255
1543070460,255
1543070520,255
1543070580,255
1543070640,255
1543070700,255
1543070760,255
1543070820,255
1543070880,255
1543070940,255
1543071000,255
1543071139,0
1543071140,-1
1543071141,-1
1543071142,-1
1543071143,-1
1543071144,-1
1543071145,-1
1543071146,72
1543071147,73
1543071148,74
1543071149,81
1543071150,-1
1543071151,84
1543071152,85
1543071153,89
1543071154,87
1543071155,86
1543071156,87
1543071157,-1
1543071158,88
1543071159,-1
1543071160,-1
1543071161,-1
1543071162,-1
1543071163,-1
1543071164,-1
1543071165,-1
1543071166,-1
1543071167,84
1543071168,86
1543071169,84
1543071170,-1
1543071171,-1
1543071172,84
1543071173,83
1543071174,82
1543071175,83
1543071176,85
1543071177,-1
1543071178,86
1543071179,87
1543071180,-1
1543071181,-1
1543071182,-1
1543071183,-1
1543071184,-1
1543071185,-1
1543071186,-1
1543071187,-1
1543071188,71
1543071189,72
1543071190,73
1543071191,-1
1543071192,74
1543071193,81
1543071194,86
1543071195,87
1543071196,-1
1543071197,86
1543071198,-1
1543071199,85
1543071200,-1
1543071201,-1
1543071202,83
